PMID,pubmed_id,title,keywords,journal,abstract,conclusions,results
[30227783],30227783,"Observational Study Design in Veterinary Pathology, Part 2: Methodology.","['epidemiology', 'histologic grading', 'immunohistochemistry', 'method validation', 'observational studies', 'pathology', 'quantitative PCR', 'reproducibility of results', 'research design', 'robustness']",Veterinary pathology,"Observational studies are a basis for much of our knowledge of veterinary pathology, yet considerations for conducting pathology-based observational studies are not readily available. In part 1 of this series, we offered advice on planning and carrying out an observational study. Part 2 of the series focuses on methodology. Our general recommendations are to consider using already-validated methods, published guidelines, data from primary sources, and quantitative analyses. We discuss 3 common methods in pathology research-histopathologic scoring, immunohistochemistry, and polymerase chain reaction-to illustrate principles of method validation. Some aspects of quality control include use of clear objective grading criteria, validation of key reagents, assessing sample quality, determining specificity and sensitivity, use of technical and biologic negative and positive controls, blinding of investigators, approaches to minimizing operator-dependent variation, measuring technical variation, and consistency in analysis of the different study groups. We close by discussing approaches to increasing the rigor of observational studies by corroborating results with complementary methods, using sufficiently large numbers of study subjects, consideration of the data in light of similar published studies, replicating the results in a second study population, and critical analysis of the study findings.",,
[32744037],32744037,Clinical research linking Traditional Chinese Medicine constitution types with diseases: a literature review of 1639 observational studies.,"['Body constitution', 'Clinical study', 'Medicine, Chinese traditional', 'Review']",Journal of traditional Chinese medicine = Chung i tsa chih ying wen pan,"To analyze clinical studies on correlations between Traditional Chinese Medicine (TCM) body constitution types and diseases published in the past 10 years, and to provide an evidence base to support the use of such correlations for health maintenance and disease prevention.
We searched five databases for the period April 2009 to December 2019: China National Knowledge Infrastructure Database, Wanfang Database, China Science and Technology Journal Database, PubMed and Embase. Three types of observational studies on correlation between constitution types and diseases were included: cross-sectional, case-control and cohort studies. Descriptive statistical methods were employed for data analysis.
A total of 1639 clinical studies were identified: 1452 (88.59%) cross-sectional studies, 115 (7.02%) case-control studies and 72 (4.39%) cohort studies covering 30 regions of China and five other countries (Malaysia, South Korea, Singapore, Thailand and France). The collection of studies comprised 19 disease categories and 333 different diseases. The 10 most commonly studied diseases were hypertension, diabetes, stroke, coronary atherosclerotic heart disease (CAHD), sleep disorders, neoplasm of the breast, dysmenorrhea, fatty liver disease, chronic viral hepatitis B and dyslipidemia. We found high distributions for each biased constitution type in different patient populations as follows: Qi-deficiency constitution in stroke, diabetes, chronic obstructive pulmonary disease, acquired immunodeficiency syndrome and hypertension; Yang-deficiency constitution in female infertility, osteoporosis, irritable bowel syndrome, gonarthrosis and dysmenorrhea; Yin-deficiency constitution in hypertension, diabetes, constipation, female climacteric states and osteoporosis; phlegm- dampness constitution in hypertension, stroke, fatty liver disease, diabetes and metabolic syndrome; damp-heat constitution in acne, chronic gastritis, chronic viral hepatitis B, human papillomavirus infection and hyperuricemia; blood-stasis constitution in CAHD, endometriosis and stroke; Qi-stagnation constitution in hyperplasia and neoplasms of the breast, insomnia, depression and thyroid nodules; and inherited-special constitution in asthma and allergic rhinitis.
Eight biased TCM constitutions were closely related to specific diseases, and could be used to guide individualized prevention and treatment. More rigorously designed studies are recommended to further verify the constitution-disease relationship.","Eight biased TCM constitutions were closely related to specific diseases, and could be used to guide individualized prevention and treatment. More rigorously designed studies are recommended to further verify the constitution-disease relationship.","A total of 1639 clinical studies were identified: 1452 (88.59%) cross-sectional studies, 115 (7.02%) case-control studies and 72 (4.39%) cohort studies covering 30 regions of China and five other countries (Malaysia, South Korea, Singapore, Thailand and France). The collection of studies comprised 19 disease categories and 333 different diseases. The 10 most commonly studied diseases were hypertension, diabetes, stroke, coronary atherosclerotic heart disease (CAHD), sleep disorders, neoplasm of the breast, dysmenorrhea, fatty liver disease, chronic viral hepatitis B and dyslipidemia. We found high distributions for each biased constitution type in different patient populations as follows: Qi-deficiency constitution in stroke, diabetes, chronic obstructive pulmonary disease, acquired immunodeficiency syndrome and hypertension; Yang-deficiency constitution in female infertility, osteoporosis, irritable bowel syndrome, gonarthrosis and dysmenorrhea; Yin-deficiency constitution in hypertension, diabetes, constipation, female climacteric states and osteoporosis; phlegm- dampness constitution in hypertension, stroke, fatty liver disease, diabetes and metabolic syndrome; damp-heat constitution in acne, chronic gastritis, chronic viral hepatitis B, human papillomavirus infection and hyperuricemia; blood-stasis constitution in CAHD, endometriosis and stroke; Qi-stagnation constitution in hyperplasia and neoplasms of the breast, insomnia, depression and thyroid nodules; and inherited-special constitution in asthma and allergic rhinitis."
[30071806],30071806,"Observational Study Design in Veterinary Pathology, Part 1: Study Design.","['bias', 'case control', 'cohort', 'descriptive studies', 'epidemiology', 'hypothesis', 'laboratory medicine', 'observational studies', 'pathology', 'reproducibility of results', 'research design', 'study design']",Veterinary pathology,"Observational studies are the basis for much of our knowledge of veterinary pathology and are highly relevant to the daily practice of pathology. However, recommendations for conducting pathology-based observational studies are not readily available. In part 1 of this series, we offer advice on planning and conducting an observational study with examples from the veterinary pathology literature. Investigators should recognize the importance of creativity, insight, and innovation in devising studies that solve problems and fill important gaps in knowledge. Studies should focus on specific and testable hypotheses, questions, or objectives. The methodology is developed to support these goals. We consider the merits and limitations of different types of analytic and descriptive studies, as well as of prospective vs retrospective enrollment. Investigators should define clear inclusion and exclusion criteria and select adequate numbers of study subjects, including careful selection of the most appropriate controls. Studies of causality must consider the temporal relationships between variables and the advantages of measuring incident cases rather than prevalent cases. Investigators must consider unique aspects of studies based on archived laboratory case material and take particular care to consider and mitigate the potential for selection bias and information bias. We close by discussing approaches to adding value and impact to observational studies. Part 2 of the series focuses on methodology and validation of methods.",,
[31596838],31596838,General concepts in biostatistics and clinical epidemiology: Observational studies with cross-sectional and ecological designs.,"[' bias', ' biostatistics', ' cross-sectional studies', ' epidemiology', 'observational study']",Medwave,"Observational studies evaluate variables of interest in a sample or a population, without intervening in them. They can be descriptive if they focus on the description of variables, or analytical when comparison between groups is made to establish associations through statistical inference. Cross-sectional studies and ecologicalalso called correlationalstudies are two observational methodological designs. Cross-sectional studies collect the data of the exposure variable and the outcome at the same time, to describe characteristics of the sample or to study associations. Ecological studies describe and analyze correlations among different variables, and the unit of analysis is aggregated data from multiple individuals. In both types of studies, associations of interest for biomedical research can be established, but no causal relationships should be inferred. This is the second of a methodological series of articles on general concepts in biostatistics and clinical epidemiology developed by the Chair of Scientific Research Methodology at the School of Medicine, University of Valparaíso, Chile. In this review, we address general theoretical concepts about cross-sectional and ecological studies, including applications, measures of association, advantages, disadvantages, and reporting guidelines. Finally, we discuss some concepts about observational designs relevant to undergraduate and graduate students of health sciences.
Los estudios observacionales analizan las variables de interés en la muestra o en la población, sin intervenir en ellas. Pueden ser meramente descriptivos si se focalizan en la descripción de las variables, o analíticos, en el caso de presentar grupos de comparación para establecer asociaciones mediante la inferencia estadística. Los estudios transversales y los estudios ecológicos, también llamados correlacionales, son dos diseños metodológicos observacionales. Los estudios transversales recogen los datos de la variable exposición y desenlace en un mismo momento, para describir sus características y eventualmente estudiar asociaciones. Los estudios ecológicos describen y analizan las correlaciones entre distintas variables, pero su unidad de análisis corresponde a datos agregados de múltiples individuos. En ambos casos no puede inferirse una relación causal, pero sí pueden establecerse asociaciones de gran interés para la investigación biomédica. Esta revisión es la segunda entrega de una serie metodológica sobre conceptos generales en bioestadística y epidemiología clínica desarrollada por la Cátedra de Metodología de la Investigación Científica de la Escuela de Medicina de la Universidad de Valparaíso, Chile. En este artículo se abordan conceptos teóricos generales sobre estudios transversales y estudios ecológicos, considerando sus aplicaciones, medidas de asociación, ventajas, desventajas y reporte. Finalmente, se discuten algunos conceptos de relevancia sobre diseños observacionales para los estudiantes de pre y posgrado de ciencias de la salud.",,
[30878987],30878987,Observational study protocol for evaluating control of hypertension and the effects of social determinants.,"['affordable care act', 'community health centers', 'hypertension', 'medicaid', 'natural experiment']",BMJ open,"Hypertension is a common chronic health condition. Having health insurance reduces hypertension risk; health insurance coverage could improve hypertension screening, treatment and management. The Medicaid eligibility expansion of the Affordable Care Act was ruled not to be required by the US Supreme Court. Subsequently, a 'natural experiment' was produced with some states expanding Medicaid eligibility while others did not. This presents a unique opportunity to learn whether and to what extent Medicaid expansion can affect healthcare access and services for patients at risk for and diagnosed with hypertension, and patients with undiagnosed hypertension. Additionally, social determinants of health (SDH), at both the individual- and community-level, influence diagnosis and care for hypertension and it is important to understand how they interact with health insurance coverage changes.
We will use electronic health record (EHR) data from 
This study uses secondary data analysis and therefore approval for consent to participate was waived. The Institutional Review Board for OHSU approved this study. Approval reference number is: IRB00011858. We plan to disseminate our findings at relevant conferences, meetings and through peer-reviewed journals.
NCT03545763.",,
[31429722],31429722,The endTB observational study protocol: treatment of MDR-TB with bedaquiline or delamanid containing regimens.,"['Bedaquiline', 'Delamanid', 'Efficacy', 'MDR-TB', 'Safety']",BMC infectious diseases,"At a time when programs were struggling to design effective regimens for the treatment of multidrug-resistant tuberculosis (MDR-TB), the marketing authorization of bedaquiline and delamanid was a critical development in the MDR-TB treatment landscape. However, despite their availability for routine programmatic use, the uptake of these drugs has remained slow; concerns included a lack of evidence on safety and efficacy and the need to protect the new drugs from the development of acquired resistance. As part of the endTB Project, we aimed to address these barriers by generating evidence on safety and efficacy of bedaquiline or delamanid based MDR-TB regimens.
This is a protocol for a multi-center prospective cohort study to enroll 2600 patients from April 2015 through September 2018 in 17 countries. The protocol describes inclusion of patients started on treatment with bedaquiline- or delamanid- containing regimens under routine care, who consented to participate in the endTB observational study. Patient follow-up was according to routine monitoring schedules recommended for patients receiving bedaquiline or delamanid as implemented at each endTB site. Therefore, no additional tests were performed as a part of the study. Data were to be collected in a customized, open-source electronic medical record (EMR) system developed as a part of the endTB Project across all 17 countries.
The endTB observational study will generate evidence on safety and efficacy of bedaquiline- and delamanid-containing regimens in a large, extremely heterogeneous group of MDR-TB patients, from 17 epidemiologically diverse countries. The systematic, prospective data collection of repeated effectiveness and safety measures, and analyses performed on these data, will improve the quality of evidence available to inform MDR-TB treatment and policy decisions. Further, the resources available to countries through implementation of the endTB project will have permitted countries to: gain experience with the use of these drugs in MDR-TB regimens, improve local capacity to record and report adverse events (pharmacovigilance), and enhance significantly the body of data available for safety evaluation of these drugs and other novel treatments.
This study was registered on 24 August 2017 at clincaltrials.gov (Registration number: NCT03259269).",,
[33910958],33910958,Efficacy of an implementation package on documentation of central venous catheter insertions: an observational study.,"['critical care', 'healthcare quality improvement', 'patient safety']",BMJ open quality,"Proper documentation of central venous catheter (CVC) insertions in electronic healthcare records is the basis for good follow-up and quality assurance. We have noted serious deficiencies in the documentation of CVC insertions and introduced an implementation package with the purpose of increasing the completeness of this documentation. The aim of the present study was to estimate the effect of the implementation package by assessing the proportion of missing data before and after the introduction of the implementation package.
In this single centre observational study, data from CVC insertion templates in a common electronic health record were extracted and analysed after introducing the implementation package. The package included adoption of new local CVC-directions, a new updated CVC-insertion template in the regional common electronic health record and a review of all CVC-insertion templates with a reminder to the inserting physician to supplement missing data. The proportion of terms with missing data was reviewed and also compared with the proportion of missing data in a study prior to the introduction of the package.
In total, 7126 CVC-insertion templates were included. Of these 5539 (78%) were without missing data for any of the 13 predefined variables. Completed insertion templates for three common terms increased from 38% prior to the introduction of the implementation package to 93%, which represents an absolute reduction for missing data of 55% (95% CI 53% to 56%, p<0.0001).
The implementation package was highly effective in increasing the proportion of fully documented CVC insertions.",The implementation package was highly effective in increasing the proportion of fully documented CVC insertions.,"In total, 7126 CVC-insertion templates were included. Of these 5539 (78%) were without missing data for any of the 13 predefined variables. Completed insertion templates for three common terms increased from 38% prior to the introduction of the implementation package to 93%, which represents an absolute reduction for missing data of 55% (95% CI 53% to 56%, p<0.0001)."
[31005932],31005932,International prospective observational study on intracranial pressure in intensive care (ICU): the SYNAPSE-ICU study protocol.,"['acute brain injury', 'intracranial pressure monitoring', 'traumatic brain injury']",BMJ open,"Intracranial pressure (ICP) monitoring is commonly used in neurocritical care patients with acute brain injury (ABI). Practice about indications and use of ICP monitoring in patients with ABI remains, however, highly variable in high-income countries, while data on ICP monitoring in low and middle-income countries are scarce or inconsistent. The aim of the SYNAPSE-ICU study is to describe current practices of ICP monitoring using a worldwide sample and to quantify practice variations in ICP monitoring and management in neurocritical care ABI patients.
The SYNAPSE-ICU study is a large international, prospective, observational cohort study. From March 2018 to March 2019, all patients fulfilling the following inclusion criteria will be recruited: age >18 years; diagnosis of ABI due to primary haemorrhagic stroke (subarachnoid haemorrhage or intracranial haemorrhage) or traumatic brain injury; Glasgow Coma Score (GCS) with no eye opening (Eyes response=1) and Motor score ≤5 (not following commands) at ICU admission, or neuro-worsening within the first 48 hours with no eye opening and a Motor score decreased to ≤5. Data related to clinical examination (GCS, pupil size and reactivity, Richmond Agitation-Sedation Scale score, neuroimaging) and to ICP interventions (Therapy Intensity Levels) will be recorded on admission, and at day 1, 3 and 7. The Glasgow Outcome Scale Extended (GOSE) will be collected at discharge from ICU and from hospital and at 6-month follow-up. The impact of ICP monitoring and ICP-driven therapy on GOSE will be analysed at both patient and ICU level.
The study has been approved by the Ethics Committee 'Brianza' at the Azienda Socio Sanitaria Territoriale (ASST)-Monza (approval date: 21 November 2017). Each National Coordinator will notify the relevant ethics committee, in compliance with the local legislation and rules. Data will be made available to the scientific community by means of abstracts submitted to the European Society of Intensive Care Medicine annual conference and by scientific reports and original articles submitted to peer-reviewed journals.
NCT03257904.",,
[27765165],27765165,A Case Series of Patients With Psoriasis Exposed to Biologic Therapy During Pregnancy: The BIOBADADERM Register and a Review of the Literature.,[],Actas dermo-sifiliograficas,,,
[30594285],30594285,Clear Cell Papulosis: A Case Series.,[],Actas dermo-sifiliograficas,,,
[31688857],31688857,[Autoimmune hepatitis and pregnancy: a case series].,[],Revista de gastroenterologia del Peru : organo oficial de la Sociedad de Gastroenterologia del Peru,"We report four cases of female patients diagnosed with autoimmune hepatitis treated in the liver unit of the National Hospital Arzobispo Loayza in the period 2014-2018, these patients became pregnant during treatment. Pregnancy in all cases came to an end without any complications, patients received immunosuppressive treatment during pregnancy. We present the sequence of events with their results and a review of the literature.",,
[31759456],31759456,Oral Atenolol for Infantile Hemangioma: Case Series of 46 Infants.,"['Anomalías vasculares', 'Atenolol', 'Beta-blockers', 'Betabloqueantes', 'Hemangioma infantil', 'Infantile hemangioma', 'Propranolol', 'Systemic treatment', 'Tratamiento sistémico', 'Tumores vasculares', 'Vascular anomalies', 'Vascular tumors']",Actas dermo-sifiliograficas,"Propranolol, a non-selective beta-blocker, remains the first line of treatment for problematic infantile hemangioma. However, although rarely, a subset of patients experience undesirable side effects, raising interest in other selective beta-blockers. We present a large case series of 46 infants treated successfully with oral atenolol, a selective beta-1 blocker.",,
[29733071],29733071,Symmetrical and bilateral basal ganglia calcification. Case series and literature review.,"['Basal ganglia calcification', 'Calcificación de ganglios basales', 'Fahr’s syndrome', 'Hipoparatiroidismo', 'Hypoparathyroidism', 'MELAS syndrome', 'Síndrome MELAS', 'Síndrome de Fahr']",Gaceta medica de Mexico,"Symmetric, bilateral basal ganglia calcification is rare finding that sometimes occurs asymptomatically. Its prevalence increases with age, and the most affected site is the globus pallidus.
A series of seven cases with clinical and imaging diagnosis of basal ganglia calcification, recorded during the 2012 to 2016 period at the Department of Internal Medicine of the Hospital Civil de Guadalajara ""Fray Antonio Alcalde, is presented. Most common clinical presentation was with altered alertness, headache and seizures. There was one case with movement disorders; there were no cases identified with dementia or tetany.
Ganglia calcification can be associated with age-related neurodegenerative changes, but it can be an initial manifestation of a variety of systemic pathologies, including disorders of the calcium metabolism, intoxication by different agents, and autoimmune and genetic diseases. Correlation of typical imaging findings with clinical manifestations and laboratory results should be established to reach a definitive judgment.
La calcificación bilateral y simétrica de los ganglios basales es un hallazgo infrecuente que a veces no ocasiona síntomas. Su prevalencia aumenta con la edad y el sitio más afectado es el globo pálido.
Se describe una serie de siete casos con diagnóstico clínico y por imagen de calcificación de ganglios basales, atendidos entre 2012 y 2016 en el Servicio de Medicina Interna del Hospital Civil de Guadalajara Fray Antonio Alcalde. Las manifestaciones clínicas más comunes fueron alteración del estado de alerta, cefalea y crisis convulsivas. Se identificó un caso con trastornos del movimiento; no hubo casos con demencia o tetania.
La calcificación de los ganglios puede estar relacionada con cambios neurodegenerativos por la edad, pero puede ser la manifestación inicial de una variedad de patologías sistémicas, incluyendo trastornos del metabolismo del calcio, intoxicación por diversos agentes, enfermedades autoinmunes y genéticas. Se debe hacer la correlación de los hallazgos de imagen típicos con manifestaciones clínicas y resultados de laboratorio para llegar a un dictamen definitivo.",,
[28092258],28092258,[Frontal fibrosing alopecia: case series and literature review].,"['Alopecia', 'Hair diseases', 'Postmenopause']",Revista medica del Instituto Mexicano del Seguro Social,"Frontal fibrosing alopecia is a disease characterized by a symmetric and progressive loss of hair in the fronto-temporal and fronto-parietal lines that generally affects postmenopausal women. It is considered a variant of lichen planus pilaris for its clinical and histopathological features; although, its etiopathology is still unknown. In this report, we analyzed 4 cases of this disease and we discussed its clinical and histopathological characteristics, as well as their course after initiating treatment.
La alopecia frontal fibrosante es una entidad caracterizada por una pérdida de pelo simétrica y progresiva a nivel fronto-temporal y fronto-parietal, que generalmente afecta a mujeres posmenopáusicas. Por sus características clínicas e histopatológicas se le considera una variante del liquen plano pilar; sin embargo, su etiopatogenia aún es desconocida. En este reporte analizamos 4 casos de esta enfermedad y discutimos sus características clínicas e histopatológicas, así como su evolución después del tratamiento.",,
[28976348],28976348,[Renal Cell Carcinoma metastases in the maxillofacial area: Case series.],[],Archivos espanoles de urologia,"Renal cell carcinoma is an unpredictable malignancy. Sometimes, metastases are the disease debut. On the other hand, metastases could present years after treatment of the primary tumor. Four clinical cases of atypical metastases in the head and neck location are presented: parotid gland, mandibular bone, attached molar gingiva and masticator space. Physiopathology, clinics, histology and management of metastatic renal cell carcinoma at those anatomical regions are reviewed.",,
[23652190],23652190,[Hypophysitis autoimmune. Case series and literature review].,[],Gaceta medica de Mexico,"Autoimmune hypophysitis is a rare condition that must be considered in the differential diagnosis of any pituitary tumor. We present a series of nine patients with clinical and radiologic diagnosis of autoimmune hypophysitis that were admitted to the Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán (INCMNSZ) in Mexico City between 2000-2012. Clinical, biochemical, imaging features (on MRI), treatment, and follow-up are described, and a review on this disease is presented.",,
[33117935],33117935,A Case Series of Epicardial Lipomatosis Masquerading as Extracardiac Pathology on Echocardiography: Role of Multimodality Imaging in Clarifying Misdiagnosis.,"['Cardiac computed tomography', 'Cardiac magnetic resonance imaging', 'Epicardial fat', 'Epicardial lipomatosis', 'Multimodality imaging']","CASE (Philadelphia, Pa.)",,,
[29573837],29573837,Retinal toxicity due to canthaxanthin. Case series.,"['Cantaxantina', 'Canthaxanthin', 'Retinopathy', 'Retinopatía', 'Toxicidad', 'Toxicity']",Archivos de la Sociedad Espanola de Oftalmologia,"Canthaxanthin is a chemical product used to tan the skin. Its most frequent adverse effect is canthaxanthin retinopathy.
Report, case series.
Two female patients, one 42 years-old and the other 72 years-old, with signs of retinopathy due to canthaxanthin. Complete ophthalmology examinations were carried out. The peripheral fovea birefringent deposits with internal retinal involvement were studied using multimodal imaging.
Canthaxanthin retinopathy is rare. Multimodal imaging may provide important data for the differential diagnosis of crystalline retinopathy.",Canthaxanthin retinopathy is rare. Multimodal imaging may provide important data for the differential diagnosis of crystalline retinopathy.,"Two female patients, one 42 years-old and the other 72 years-old, with signs of retinopathy due to canthaxanthin. Complete ophthalmology examinations were carried out. The peripheral fovea birefringent deposits with internal retinal involvement were studied using multimodal imaging."
[29571742],29571742,Family Interview to Enable Donation of Organs for Transplantation: Evidence-based Practice.,[],Transplantation proceedings,"In this study we propose a theoretical and practical basis for the best practices for interviewing relatives of brain-dead eligible organ donors.
This investigation was a reflective study of the methodologic factors of the family interview that affect their decision regarding the donation of a deceased patient's organs for transplantation. The articles that formed the empirical basis of the trial were obtained from PubMed, which is a free-access tool of the MEDLINE database of the United States National Library of Medicine. Published articles that allowed us to reflect on evidence-based family interview practice were selected.
Thirty-six scientific articles were used to guide our assessment the family interview, providing evidence for its adequate execution in view of the following prerequisites: When should the family interview be performed? Where should it be done? How many and which people should participate in the interview? Who should perform it? How should it be done?
Scientific studies offer evidence to donation and transplantation specialists that can help them in their daily work regarding their interactions with relatives in the process of decisionmaking and family consent.",Scientific studies offer evidence to donation and transplantation specialists that can help them in their daily work regarding their interactions with relatives in the process of decisionmaking and family consent.,"Thirty-six scientific articles were used to guide our assessment the family interview, providing evidence for its adequate execution in view of the following prerequisites: When should the family interview be performed? Where should it be done? How many and which people should participate in the interview? Who should perform it? How should it be done?"
[19528032],19528032,Autistic autobiography.,[],"Philosophical transactions of the Royal Society of London. Series B, Biological sciences","Autism narratives are not just stories or histories, describing a given reality. They are creating the language in which to describe the experience of autism, and hence helping to forge the concepts in which to think autism. This paper focuses on a series of autobiographies that began with Grandin's Emergence. These are often said to show us autism from the 'inside'. The paper proposes that instead they are developing ways to describe experience for which there is little pre-existing language. Wittgenstein has many well-known aphorisms about how we understand other people directly, without inference. They condense what he had found in Wolfgang Köhler's Gestalt Psychology. These phenomena of direct understanding what other people are doing are, Köhler wrote, 'the common property and practice of mankind'. They are not the common property and practice of people with autism. Ordinary language is rich in age-old ways to describe what others are thinking, feeling and so forth. Köhler's phenomena are the bedrock on which such language rests. There is no such discourse for autism, because Köhler's phenomena are absent. But a new discourse is being made up right now, i.e. ways of talking for which the autobiographies serve as working prototypes.",,
[28663941],28663941,Small Bowel Volvulus: A Case Report.,"['abdominal pain', 'case report', 'intestinal volvulus', 'midgut volvulus', 'small bowel obstruction', 'small bowel volvulus']",Cureus,"Small bowel volvulus is a rare clinical entity which presents as recurrent intermittent abdominal pain after consumption of food. Although the entity is well described in the literature, diagnosis is often difficult due to its clinical presentation being similar to mesenteric ischemia. Herein we present the case of a 44-year-old male who presented to us with this condition.",,
[31857936],31857936,Case report: Albendazole associated psychosis.,"['albendazole', 'case report', 'psychosis', 'toxicity']",The mental health clinician,"The association of psychosis with albendazole monotherapy has not been established in current literature.
We present the first reported case of acute psychosis associated with albendazole. Upon cessation of the agent and the introduction of aripiprazole, the patient's psychosis remitted, and the patient did not present for acute treatment in the months to follow.
The temporal relationship and laboratory data support albendazole's role in leading to the aforementioned toxicity. Such reactions, although rare, can drastically impact patient care and may warrant increased provider consideration when choosing to prescribe albendazole.",,
[32513176],32513176,Disseminating clinical study results to trial participants in Ethiopia: insights and lessons learned.,"['Clinical trial', 'Malaria', 'Participant experience', 'Participant feedback', 'Patient feedback', 'Result dissemination']",Malaria journal,"International regulatory authorities and funders require that research be disseminated promptly and appropriately to all involved stakeholders. However, following completion of clinical trials participants often either do not receive any feedback or materials provided are not appropriate for the context. The investigators of a multicentre anti-malarial clinical trial (the IMPROV study) conducted a dissemination meeting at one of the study sites in Ethiopia; trial participants and medical staff were provided feedback on the study results. This report summarizes the dissemination strategies adopted by the investigators, including a plain language visual aid and simple communication techniques. Lessons learned are reported with a discussion on the operational challenges to dissemination of clinical trials in resource limited settings.",,
[31362801],31362801,"The Louisville Twin Study: Past, Present and Future.","['behavior genetics', 'longitudinal study', 'twin study']",Twin research and human genetics : the official journal of the International Society for Twin Studies,"The Louisville Twin Study (LTS) is nationally recognized as one of the largest and most comprehensive studies of child development related to multiple birth status. The LTS is unique because of the extensive longitudinal face-to-face assessments, the frequency of data collection, the inclusion of data on additional family members (i.e., parents, siblings, grandparents; and later, twins' own spouses and children), and the variety of data collection methods used. Data preservation efforts began in 2008 and are largely complete, although efforts are ongoing to obtain funding to convert the electronic data to a newer format. A pilot study was completed in the summer of 2018 to bring the twins, who are now middle-aged, back for testing. A grant is currently under review to extend the pilot study to include all former participants who are now ≥40 years of age. Opportunities for collaboration are welcome.",,
[31843545],31843545,Twin studies of brain structure and cognition in schizophrenia.,"['Cognition', 'Executive function', 'Magnetic resonance imaging (MRI)', 'Morphometry', 'Schizophrenia', 'Twin studies']",Neuroscience and biobehavioral reviews,"Twin studies in schizophrenia have been crucial in establishing estimates for the heritability and thus providing evidence for a genetic component in this disorder. Recent years have seen the application of the twin study paradigm to both putative intermediate phenotypes and biomarkers of disease as well as a diversification of its use in schizophrenia research. This review addressed studies of brain structure (T1 morphometry) and cognition in schizophrenia using twin study designs. We review major findings such as the overlap of genetic variance between schizophrenia and cognition as a model for the emergence of psychopathology. The use of novel hybrid models integrating molecular genetic risk markers, as well as the use of twin studies in epigenetics might prove to significantly enhance schizophrenia research in the post-GWAS era.",,
[30882597],30882597,Current assessment of pulse wave velocity: comprehensive review of validation studies.,[],Journal of hypertension,"Carotid-femoral pulse wave velocity (PWV) is considered the gold standard for arterial stiffness assessment in clinical practice. A large number of devices to measure PWV have been developed and validated. We reviewed different validation studies of PWV estimation techniques and assessed their conformity to the Artery Society Guidelines and the American Heart Association recommendations.
Pubmed and Medline (1995-2017) were searched to identify PWV validation studies. Of the 96 article retrieved, 26 met the inclusion criteria.
Several devices had been developed and validated to noninvasively measure arterial stiffness, using applanation tonometry (SphygmoCor, PulsePen), piezoelectric mechanotransducers (Complior), cuff-based oscillometry (Arteriograph, Vicorder and Mobil-O-Graph), photodiode sensors (pOpmètre) and devices assessing brachial-ankle pulse wave velocity and cardiac-ankle PWV. Ultrasound technique and MRI remain confined to clinical research. Good agreement was found with the Artery Society Guidelines. Two studies (Complior, SphygmoCor Xcel) showed best adherence with the guidelines. In Arteriograph, MRI, ultrasound and SphygmoCor Xcel validation studies sample size was smaller than the minimum suggested by the guidelines. High discrepancies between devices were shown in distance estimation: in two studies (Arteriograph, Complior) path length was estimated in conformity to the guidelines. Transit time was calculated using the intersecting tangent method, but in two studies (Vicorder, pOpmètre) best agreement was found using the maximum of the second derivative. Six studies reached the accuracy level 'excellent' defined in the Artery guidelines.
Method to assess transit time and path length need validation in larger populations. Further studies are required in different risk population to implement clinical applicability of every device.",Method to assess transit time and path length need validation in larger populations. Further studies are required in different risk population to implement clinical applicability of every device.,"Several devices had been developed and validated to noninvasively measure arterial stiffness, using applanation tonometry (SphygmoCor, PulsePen), piezoelectric mechanotransducers (Complior), cuff-based oscillometry (Arteriograph, Vicorder and Mobil-O-Graph), photodiode sensors (pOpmètre) and devices assessing brachial-ankle pulse wave velocity and cardiac-ankle PWV. Ultrasound technique and MRI remain confined to clinical research. Good agreement was found with the Artery Society Guidelines. Two studies (Complior, SphygmoCor Xcel) showed best adherence with the guidelines. In Arteriograph, MRI, ultrasound and SphygmoCor Xcel validation studies sample size was smaller than the minimum suggested by the guidelines. High discrepancies between devices were shown in distance estimation: in two studies (Arteriograph, Complior) path length was estimated in conformity to the guidelines. Transit time was calculated using the intersecting tangent method, but in two studies (Vicorder, pOpmètre) best agreement was found using the maximum of the second derivative. Six studies reached the accuracy level 'excellent' defined in the Artery guidelines."
[33237220],33237220,Review of nursing diagnosis validation studies: caregiver role strain.,[],Revista gaucha de enfermagem,"To analyze the nursing diagnosis NANDA-I - Caregiver Role Strain validation studies.
Integrative literature review. Research of studies carried out between 2000 and 2018 with the descriptors: caregivers, nursing diagnosis and validation study in the following databases: Web of Science, EBESCOhost, Scielo Brasil and Portugal, LILACS, RCAAP, CAPES, NANDA-I website, and in the bibliographic references of the articles. Articles in Portuguese, English or Spanish were included.
The sample consisted of seven validation studies, with heterogeneity in the methodologies used. The populations where the diagnosis was clinically validated focused on caregivers for the elderly and people with chronic illness. The most prevalent defining characteristics were Stress and Apprehension related to the future.
This diagnosis requires further validation studies among different populations in search of greater accuracy and a reduction in the number of defining characteristics, facilitating the use of taxonomy.",,"The sample consisted of seven validation studies, with heterogeneity in the methodologies used. The populations where the diagnosis was clinically validated focused on caregivers for the elderly and people with chronic illness. The most prevalent defining characteristics were Stress and Apprehension related to the future."
